id,categorie,sens_fr,texte_bambara,montant_fcfa,unite,fichier_audio,locuteur,environnement,confiance_brouillon,note_proposition
P04c,vente,J'ai vendu du savon pour 500 francs,n ye safunɛ feere kɛmɛ,500,fcfa,P04c_L03_calme.wav,L03,calme,"basse — prix inféré, pas entendu","prix inféré du schéma L01 — pas entendu dans cet audio, à vérifier avec attention"
P05c,vente,J'ai vendu 10 tas de gombo à 2500 francs,"n ye [gaban ?] sara tan, kɛmɛ duuru",2500,dorome,P05c_L03_calme.wav,L03,calme,moyenne — mot pour « gombo » incertain,mot pour « gombo » incertain
P06c,vente,J'ai vendu un pagne à 7500 francs,n ye fini san waa kelen ni kɛmɛ duuru,7500,dorome,P06c_L03_calme.wav,L03,calme,haute,
P07c,achat,J'ai acheté un sac de mil à 25000 francs,n ye ɲɔ bɔrɛ kelen san waa duuru,25000,dorome,P07c_L03_calme.wav,L03,calme,haute,
P08c,achat,J'ai acheté du beurre de karité pour 1250 francs,n ye si tulu san kɛmɛ fila ni bi duuru la,1250,dorome,P08c_L03_calme.wav,L03,calme,haute,
P09c,achat,J'ai acheté 5 poulets à 12500 francs,n ye sɛ san waa fila ni kɛmɛ duuru,12500,dorome,P09c_L03_calme.wav,L03,calme,"moyenne — une reprise existe pour cette phrase (2e prise dans l'audio), contenu identique","une reprise existe pour cette phrase (2e prise dans l'audio), contenu identique"
P10c,depense,J'ai payé le transport 750 francs,n ye pase sara kɛmɛ ni bi duuru,750,dorome,P10c_L03_calme.wav,L03,calme,haute,
P11c,depense,J'ai payé la place au marché 100 francs,n ye n sigiyɔrɔ sara dɔrɔmɛ mugan,100,dorome,P11c_L03_calme.wav,L03,calme,haute,
P12c,depense,J'ai dépensé 5000 francs pour les emballages,n ye waa kelen don bɔrɛw la,5000,dorome,P12c_L03_calme.wav,L03,calme,haute,
P13c,dette_client,Awa me doit 10000 francs,n ka waa fila de bɛ Awa la,10000,dorome,P13c_L03_calme.wav,L03,calme,haute,
P14c,dette_client,Fanta m'a remboursé 3500 francs,Fanta ye n ka kɛmɛ wolonwula sara,3500,dorome,P14c_L03_calme.wav,L03,calme,haute,
P15c,capital,Mon capital de départ est de 50000 francs,n ka jagokun tun ye waa tan ye,50000,dorome,P15c_L03_calme.wav,L03,calme,haute,
P16c,capital,J'ajoute 20000 francs à mon capital,n ye wa naani fara'o kan,20000,dorome,P16c_L03_calme.wav,L03,calme,haute,
P17c,consultation,Combien ai-je vendu ce mois-ci ?,n ye joli feere nin kalo in na,,,P17c_L03_calme.wav,L03,calme,haute,
P18c,consultation,Qui me doit de l'argent ?,n ka wari bɛ jɔn na,,,P18c_L03_calme.wav,L03,calme,haute,
P19c,stock,Il me reste 4 sacs de mil,n ka ɲɔ tun ye bɔrɔ naani ye,,,P19c_L03_calme.wav,L03,calme,haute,
P20c,vente,J'ai vendu 3 moutons à 125000 francs,n ye saga saba feere wa mugan ni duuru,125000,dorome,P20c_L03_calme.wav,L03,calme,haute,
